"path","layer","lines","declarations_approx","release218_cases","release218_suite_ms","reads_files_marker","database_marker","pglite_marker","skip_marker","sha256"
"server/src/access-control/access-mutations-postgres.integration.spec.ts","server","613","6","6","1088","true","true","false","false","6947308a2a9a5e168172e4320e72dfe33d2271a5c4584ddbc231085f74da90dc"
"server/src/access-control/actor-matrix-payload-leak.spec.ts","server","143","3","8","706","false","false","false","false","05fa9e4a6b71ea944ef5c9137b869c829a9697541a073d048f503f39cf90949c"
"server/src/access-control/actor-matrix-postgres.integration.spec.ts","server","174","1","1","4297","true","true","false","false","e9e6e075c344aef34c0ac9cd55f98d28b890e1f5359b1a58d6a456331f533647"
"server/src/access-control/capability-registry-postgres.integration.spec.ts","server","241","6","6","1086","true","true","false","false","8ef166338ff778f5043f682bbfcd6204f22f173cd077b09fe91bad529f5f64d0"
"server/src/access-control/capability-registry.spec.ts","server","21","2","5","823","false","false","false","false","6766e2cba535f1fc53c05b73d5f9743e1147128b4082d4ec48bb5ed2de2f743d"
"server/src/access-control/capability-request-authorizer.spec.ts","server","316","11","32","986","false","false","false","false","a315289dfdb6a172068e560442c6c68ceffb0b31a1b85e9e1ecd2f9b2342b213"
"server/src/access-control/capability-route-policy.spec.ts","server","464","12","117","750","false","false","false","false","0b017fb00ae35ddfe72d70b2015f71ceaafc42f8e339dddb4bb736ef8c2f9c46"
"server/src/access-control/effective-access-evaluator.spec.ts","server","452","11","33","752","false","false","false","false","d12d59833b8459f9d0707d259b30e2e877eb29b53f767afaadca3948d68e7169"
"server/src/access-control/teacher-projection.contract.spec.ts","server","258","8","20","725","true","false","false","false","2adfdbe80296282b1b59fb79d33489e635c14f9bcf49b035db209580054cd409"
"server/src/analytics/analytics-module-boundary.spec.ts","server","85","5","6","2813","true","false","false","false","e8df686c51d241b745c93ecc3dedc54530cf46897aac238da46b2d07ae10c8e1"
"server/src/analytics/analytics-refresh.worker.spec.ts","server","53","3","3","765","false","false","false","false","6e89186395437996984001cee9e73f86f0ee7a4320688ff26c23f067f100f472"
"server/src/analytics/analytics.service.spec.ts","server","339","16","16","934","false","false","false","false","6eb2b1e2cba2334197df7d9c61613ada8efa96b70aca022c0389ad2275410720"
"server/src/analytics/client-status-postgres.integration.spec.ts","server","310","2","2","1255","false","true","false","false","072d9413a1b1fbb7a9d0bef42b0f5e2e250b3b7297a8489ac366a8653d7ad2fe"
"server/src/analytics/ooxml-export.integration.spec.ts","server","359","5","5","2948","false","true","false","false","e6e1416c85f539ac227dc92cccf26dc132ae89b2e3ee09c7ff8db416b16593b6"
"server/src/analytics/report-export.service.spec.ts","server","98","3","3","1264","false","false","false","false","95d3fba4cebb3330c1fa8162a808425bea416570a22f205ec23e0e6c925a63cd"
"server/src/analytics/v4-reporting-scope-postgres.integration.spec.ts","server","559","3","3","2332","false","true","false","false","6c0562e4480213d66eea6a90367e84235036333cd107a14ea2f6ed1f23df245b"
"server/src/app.module.spec.ts","server","254","10","13","24428","false","false","false","false","390425ae18dfbbe1f880ddf92ad0149513340ce4eee303bff2b19920f4e0169c"
"server/src/architecture/export-surface.contract.spec.ts","server","24","1","1","1338","false","false","false","false","a2de0d908d8310327183e6eef7403180ecff9ac4040fef3ae799cb10bf4ca1fd"
"server/src/audit/audit-field-presentation.policy.spec.ts","server","481","24","103","915","false","false","false","false","b37746d3bdfce56e119ce7dd4f16152a02acbdac7e3fc658d746c06a23c2cbed"
"server/src/audit/audit-presentation.coverage.spec.ts","server","1354","12","12","83177","true","false","false","false","fa418f90e38769e8377c94377334ed8d1cddaf2ed25695bcc50227adef103dd6"
"server/src/audit/audit-presentation.service.spec.ts","server","598","26","94","911","false","false","false","false","347c9950b77d0bcf9ae22241b333f9d7eb67f648e1736a8f1e689b992432f211"
"server/src/audit/audit.service.spec.ts","server","30","1","1","982","false","false","false","false","c63e3529a978e6fa8cd814d7cd4cc2ad12ec6e4405693bab7c4f16f202d39e5e"
"server/src/auth/auth-boundaries.spec.ts","server","244","4","4","901","true","false","false","false","752408d11b3c3d70e05fbc14da955212f7999d7f525c7f1ef7b0b61d7aab9445"
"server/src/auth/auth.controller.spec.ts","server","17","1","1","1089","false","false","false","false","06a8c1b73aa1ede147f2eadd3f8b64d77017df775d6b806bc7e51a55f6e3125a"
"server/src/auth/auth.service.spec.ts","server","1122","38","38","2220","false","false","false","false","6d7e312b823a5fb33be542122c8dbfd1caaf1f00b20659c8c224484e7b7cb65c"
"server/src/auth/password-policy.spec.ts","server","67","1","1","971","false","false","false","false","6104dea544d4ddcc03e6d3c6945d7c84fa39d0c9df69808d0339f9acca2e8301"
"server/src/auth/password.service.spec.ts","server","38","4","4","1356","false","false","false","false","d3d8506f300f944eabf090ca6941e835ff1071fe6b774805d14b7eafc1b511b3"
"server/src/auth/session-postgres.integration.spec.ts","server","91","2","1","1089","false","true","false","true","83824736fcab19fd744382faf74fe602856fe14221e4200d00988156a2f3ae10"
"server/src/auth/session.service.spec.ts","server","128","4","4","849","false","false","false","false","3e578755b562f4839c998821348f3e3368e6b68533950920abbd0449d7cfc4ef"
"server/src/common/filters/safe-exception.filter.spec.ts","server","181","6","7","1046","false","false","false","false","3d23d1de05c3469cc916cf02d54385161bcdf61705da5beb4cfab4e0e8e2bdbc"
"server/src/common/logging/redact.util.spec.ts","server","86","5","5","902","false","false","false","false","b1677713ae7bfcc6f4759921b2f5bdfda972b6633fa2eee12fcab2a6cccdedba"
"server/src/common/observability/performance-postgres.integration.spec.ts","server","84","2","2","1310","false","true","false","true","d4445b2afaa4702b44bab5658605767aae270e8b2948bdaa109430575902046e"
"server/src/common/observability/request-performance.spec.ts","server","31","2","2","850","false","false","false","false","12c3c974691440fa3584a9ecede6596936424a069e3852d4034bfd0d34a8150d"
"server/src/common/security/actor-context.spec.ts","server","71","6","6","708","false","false","false","false","bd55d20052e17d9a5788656fc77a8167bad30defeb80cefc02f5195f8da27ef9"
"server/src/common/security/jwt-auth.guard.spec.ts","server","199","7","7","1021","false","false","false","false","3070123944699d3d912ba49734733387834c928e3502a30abd5cf2cfe28ffc13"
"server/src/common/security/roles.guard.spec.ts","server","52","4","4","925","false","false","false","false","175be236fe218f12eaee6d3ce93020f667d6b884853d198ab7f39d3ae6eb7438"
"server/src/config/env.validation.spec.ts","server","124","11","16","955","false","false","false","false","d4dd63bd5ee8d99bc566c45b65c151ed8458a847c86e5531485c664e00d59be0"
"server/src/contracts/expense-contract.spec.ts","server","53","5","9","2313","true","false","false","false","e588488254cab506816b0e9684054bb55cfb187ceaab1d98c2a4c77d7d429b2e"
"server/src/contracts/expense-http-postgres.integration.spec.ts","server","119","4","4","2044","true","true","false","true","50188e07966ce3fa286aaac799c745e09c7064f99142a1b0be274cf62af6cdb0"
"server/src/contracts/payment-contract.spec.ts","server","62","5","10","4045","true","false","false","false","9ccc9649d3c3e219efb4372d5bef9a2fd356fcab77ec6f6ecdec6e7c6b8e3aec"
"server/src/contracts/payment-http-postgres.integration.spec.ts","server","267","8","8","6280","true","true","false","true","0199446c3b3abf048c9cd9bed993548e9dd6b3d6c324323c882164c9196c3686"
"server/src/crm/admin-staff.controller.spec.ts","server","44","1","1","949","false","false","false","false","267cafa83637a63f6030ed74a763e6c4818907e2aed600966a582c3c76d210d0"
"server/src/crm/age.spec.ts","server","119","14","14","671","false","false","false","false","89de47f9c08ffe1580f93245da376b6351ebe345a8084d6ca757e8148dab9fd4"
"server/src/crm/appeal-date.spec.ts","server","123","13","13","855","false","false","false","false","1bd0e7eb97fd8f11a12ab26c3089757acd6677efd29ed9d8fa742de732f5d98c"
"server/src/crm/audience.spec.ts","server","75","3","3","676","false","false","false","false","c01e6ecabeab819c9db240c2d5712e72b3d9b2cf6252a2a09dd850680abe2fb1"
"server/src/crm/blacklist.service.spec.ts","server","167","8","8","770","false","false","false","false","7e7faad3efddae459d8715d6c90cba3a5f7192515773017ce2676a09eae49e34"
"server/src/crm/branch-lifecycle-migration.spec.ts","server","77","1","1","5581","true","true","true","false","a3cb9e37eb5b5430e54c022f057037d6224cca95e40309bc5d09c05051257c0c"
"server/src/crm/branch-lifecycle.service.spec.ts","server","241","6","6","809","false","false","false","false","b46acde6516bca23b46e255e31fd8ca695a2db9abda8e7316cd6955d1e0bfeff"
"server/src/crm/branches.service.spec.ts","server","214","8","8","958","false","false","false","false","bb5e90ef717f9a1735e16b5161ac9b1abce13e3e2004ff2be10bfb7b815fd02b"
"server/src/crm/campaign12-contract-modules.spec.ts","server","14","2","2","827","false","false","false","false","4090bbea1d49110479d7f89bfe653ef8cb173a20028302682f3fc081beb37628"
"server/src/crm/canonical-client-migrations.spec.ts","server","46","2","2","714","true","false","false","false","a717ef3b23d6a93bd3e69a401aadec3d8fa9c89d3180bec8ce434a73f5a685b4"
"server/src/crm/client-linking.service.spec.ts","server","316","10","10","1070","false","false","false","false","a5d6639c5866698a8b0d7d9e7ce16d637d579624253eaf3dbcbbb72869897482"
"server/src/crm/clients/archive-postgres.integration.spec.ts","server","569","1","1","1376","false","true","false","false","4c09802426c4dd3a8911a66ed8099256145052a46bc133a3c6613c388d904124"
"server/src/crm/clients/client-card.integration.spec.ts","server","685","10","10","2024","false","true","false","false","71c2a61c71ca14ef92bf0d57ab7b93380a97a8adf544b79d670f0bbb7cb91966"
"server/src/crm/clients/client-config-postgres.integration.spec.ts","server","823","10","10","1749","false","true","false","false","59689c7f4cc8f5d86e2e4c11a0bf34db6814875f22dde2a69d9efff8f84015ca"
"server/src/crm/clients/client-internal-context-postgres.integration.spec.ts","server","205","1","1","5781","false","true","true","false","376ad611af8eeccfb5903085621de80a1a18b55db1a0abddba274a92552f0c08"
"server/src/crm/clients/client-internal-context.service.spec.ts","server","227","3","9","1053","false","false","false","false","87a292704185ff91468e4c13e8afeae0d2e225ae4fa054fe062b5d838889960c"
"server/src/crm/clients/client-ref.integration.spec.ts","server","609","8","8","4357","false","true","false","false","16223d9027a5c2f9992c647634ddd4fdee9e14a38c67c0a2a1402f038c01c08c"
"server/src/crm/clients/client-reference-active.spec.ts","server","25","1","1","783","false","false","false","false","b8eb6a0b0d457a7be3a339b12c815e9391044d43c015a23d06bddc3aabe81f26"
"server/src/crm/clients/client-write.validator.spec.ts","server","829","14","57","1116","false","false","false","false","bb084ff4ac9052e63a2888b5f08214ccf9072a4958f98c4d50834dbc1230c45a"
"server/src/crm/clients/comment-sharing-postgres.integration.spec.ts","server","525","4","8","1560","false","true","false","false","a42e31be51b7cc29ec736cba8b20d1c544168b3365b6c7e51d02d04a21e8be86"
"server/src/crm/clients/conversion-postgres.integration.spec.ts","server","724","1","1","1980","false","true","false","false","6775b34cd3c622a91af47ae3a292f36afe1322e77f1fff9c48f2428b57127b76"
"server/src/crm/clients/inbound-lead-postgres.integration.spec.ts","server","369","1","1","1318","false","true","false","false","96dc98c6edd8c6a1f909676aa2ac5025527bfb1408e8de9e6ca8070df7bb1ae1"
"server/src/crm/commerce/commerce-projections.contract.spec.ts","server","497","10","15","982","false","false","false","false","34d69bc759d6bda13467a349519acb954632b948f1b5dbfe5da1fd14340942fb"
"server/src/crm/commerce/commerce-schema-postgres.integration.spec.ts","server","1192","13","13","3018","true","true","false","false","8a2c483e5f2ec92738d3ec6b74017efc6c66a47a6d3650c6e3ade5c4f8fe61a2"
"server/src/crm/commerce/installment-payment-reminder-postgres.integration.spec.ts","server","322","2","2","3121","false","true","false","false","a3a6c63c09f509f45d8ba71c4d75dd8ed463146a71ea27a59cd24727975eb34a"
"server/src/crm/commerce/lesson-funding.spec.ts","server","32","4","4","851","false","false","false","false","7a0207d2f8ccbafa69b703051a9999332a615d96919f6247e6393d44ad40e024"
"server/src/crm/commerce/lesson-settlement-catalog.spec.ts","server","166","6","6","814","false","false","false","false","9ecd88830cc791173e00d9032c79d60a6f2b984a9ac88a0dee16e2cbd5f749db"
"server/src/crm/commerce/lesson-settlement-execution.spec.ts","server","459","7","13","721","false","false","false","false","32600d8c610441d9fcd2ea43367c9bc495788eb6a7a59d3e74d459626d4ee3e1"
"server/src/crm/commerce/lesson-settlement-facts.persistence.spec.ts","server","155","5","6","816","false","false","false","false","f4ba9695ffde86f33b9b1075bee8df1cfc3948addd23297178bfe941bf7cb99b"
"server/src/crm/commerce/lesson-settlement-gate-postgres.integration.spec.ts","server","68","5","4","2010","false","true","false","true","5cf4dda91f1d0f611271ce50044838e1f38f4f9ea9f51c862c00aa4bd1762ee8"
"server/src/crm/commerce/lesson-settlement-locks.spec.ts","server","62","2","2","650","false","false","false","false","dcd5a6f9637e368d4ee8318aaa48d7f53ada09a50cd9b5169688089efa60763e"
"server/src/crm/commerce/lesson-settlement-plan.persistence.spec.ts","server","238","4","4","990","false","false","false","false","54afc61cfe7eb653bef84f04978c6e672c784cd970bb0e11c34478078aa2876c"
"server/src/crm/commerce/lesson-settlement-policy.spec.ts","server","79","2","4","750","false","false","false","false","f981bb3cc11ebdb339ed69e1d94bd8a10f94a532477cbafa876bfb40c977f05d"
"server/src/crm/commerce/lesson-settlement-postgres.integration.spec.ts","server","1805","15","15","4237","false","true","false","false","f5c8446a5fb95b220bea12142cce873e4b3a0ddfe6941a42aa3c767694bad0fb"
"server/src/crm/commerce/lesson-settlement-subscription-capacity.spec.ts","server","154","4","4","1032","false","false","false","false","8971a26cd41ac30ad8cb3d0d30d1e963198796b31f3e8e6b9255bb4a9493183c"
"server/src/crm/commerce/lesson-settlement.calculation.spec.ts","server","308","9","40","1347","false","false","false","false","8a2d548e03fcfdf3d99da72e4d03b9c6bbd029f8b4ea1027a64ac4c631c9dc75"
"server/src/crm/commerce/lesson-settlement.service.spec.ts","server","587","17","38","987","false","false","false","false","2aa0e5ba58ed734f626d7659edf64b99aa4ec819e0215bb62d2c753606efeece"
"server/src/crm/commerce/package-catalog.integration.spec.ts","server","893","6","6","1763","true","true","false","false","247aa6fcd4fbc45af1baf255899c43c0b368ca700f662caec98fe63c227b5aed"
"server/src/crm/commerce/payment-correction.service.spec.ts","server","249","2","2","832","false","false","false","false","24b15b1bd320e8ce4d413a933e613203ca9cb07c79933e060fa7014125e2c960"
"server/src/crm/commerce/payment-result-consistency.spec.ts","server","39","1","1","906","false","false","false","false","7f1f5897814fcf41583ea1a4db80e7e765cf6ad882a9525badc90568ffc5b9d8"
"server/src/crm/commerce/schedule-plan-history-preview-token.spec.ts","server","73","1","1","693","false","false","false","false","a1a6d506ad24f4e29df2d3e39188a1f52605683ccc8cd52af4d48cf19b714ffb"
"server/src/crm/commerce/schedule-plan-row-removal-preview-token.spec.ts","server","65","2","2","1054","false","false","false","false","f04b14cee64da8e97f0b27ed60ebe868106195a32278a836486ab294a1b0f8cc"
"server/src/crm/commerce/subscription-cancel-postgres.integration.spec.ts","server","1449","6","6","6032","true","true","false","false","51949b92b8052a227108adbb388d6b9cbd22ccdf7f201bb5f9eaf4015512047a"
"server/src/crm/commerce/subscription-cancellation.policy.spec.ts","server","174","5","6","793","false","false","false","false","c3b81f63e2b9768d26df39bdbdf1ad6bf772552b6ac030921ca1623ae590b0f9"
"server/src/crm/commerce/subscription-cancellation.service.spec.ts","server","175","1","1","991","false","false","false","false","f68ddae5dd63074a1a0899bdcf342c9de4fd16a483f897dcd3243fa72e04f568"
"server/src/crm/commerce/subscription-full-volume-replacement.spec.ts","server","72","7","7","873","false","false","false","false","66d20f3b97262f8f3ea32ef1084c1f8ba6a7cf8b48c49ef2f6ddccbec7617015"
"server/src/crm/commerce/subscription-issue-boundary.spec.ts","server","447","7","7","880","true","false","false","false","3f3818a538b14892dc5e268e4270d1e8c4fb752179fe4c31d1af5adefe03fd70"
"server/src/crm/commerce/subscription-issue-postgres.integration.spec.ts","server","2601","20","21","14254","false","true","false","false","f6f25ae6547804490bae17c00899a3e1376481bef1b397af3f73ce487a431fd6"
"server/src/crm/commerce/subscription-issue.service.spec.ts","server","620","13","13","973","false","false","false","false","a4d5bc479d2acc46e083747d621e209f3c0042235b7aa3f8a6f5ef33a5c52881"
"server/src/crm/commerce/subscription-lesson-race-postgres.integration.spec.ts","server","571","2","2","1295","false","true","false","false","5d6bf1563e5bd8846c4e6559464072e852f0cfb42fd626117739ac4e99fc1719"
"server/src/crm/commerce/subscription-lifecycle-boundaries.spec.ts","server","60","4","4","661","true","false","false","false","ce8f6873cec1bc977b5755b127e1e652380cc62a3b39bbb11b4fb6698a19a378"
"server/src/crm/commerce/subscription-lifecycle-command.policy.spec.ts","server","71","3","3","806","false","false","false","false","fec01e3dc73869c7bf13e1a9785260055b1d83b687c51f53ef4439d8ad8adaee"
"server/src/crm/commerce/subscription-lifecycle.repository.spec.ts","server","475","9","40","1062","false","false","false","false","fcefdd84e412b6f5cec1914daf22d3cc6a9be3482b79c73fc2fbee891a96d5af"
"server/src/crm/commerce/subscription-preview-token.spec.ts","server","1087","30","1289","1487","false","false","false","false","9e0ba10c2a80770296f346aaccf29b3826d9bb118a4dcd13b4710dad8d23e724"
"server/src/crm/commerce/subscription-purchase-terms.service.spec.ts","server","26","2","2","882","false","false","false","false","aa4d9878a396829ce8bfaa1a19019d12743e05be4b8bd330d72bef8e07449803"
"server/src/crm/commerce/subscription-replace-postgres.integration.spec.ts","server","1200","9","9","5880","false","true","false","false","967e9d8afd59db45117cd66dff0e11d91df4335a57f127f9c7d45495500dc9dc"
"server/src/crm/commerce/subscription-replacement.policy.spec.ts","server","184","6","7","839","false","false","false","false","7457de63672c4d023331392a8762fa8c8d43d7287449f0124b9930a0abf15b17"
"server/src/crm/commerce/subscription-replacement.service.spec.ts","server","147","1","1","1158","false","false","false","false","505be6081cfc64cfa1ac33d1793115d32698e1fcc99e6139a74d7019863d8910"
"server/src/crm/commerce/subscription-reservation.service.spec.ts","server","129","4","4","852","false","false","false","false","d1553051ac29e7d2f765dd8ec8b22bfacb4184fa4babefc287a6e94a58bc9f8b"
"server/src/crm/commerce/teacher-compensation-source-migration.spec.ts","server","50","2","2","719","true","false","false","false","7ee53ab4e78ab89e1f56ef0634c47bc2ac91212cc9d124198c4f86bcd3abbfa4"
"server/src/crm/crm-authorization.guard.spec.ts","server","165","4","2","665","true","false","false","false","add7b927421e406e3b540da68f31d92af519bc817e6b5206d56d333600b93cc0"
"server/src/crm/crm-clients.controller.spec.ts","server","126","5","5","1121","false","false","false","false","36dd5ae0d1ae4a7a83d8cfc896761d76b3ea433b98acd17ff26cb7d009c5d3a2"
"server/src/crm/crm-configuration-branch.policy.spec.ts","server","55","3","3","3503","false","false","false","false","2c4cc6161e1f6808f9c7feeae647de93b69e334ed9a5eb7085da21db451b6209"
"server/src/crm/crm-configuration-impact.policy.spec.ts","server","173","5","5","984","false","false","false","false","10d7228cfa03a53bb028f2cafb68205d2053a931733665e4ede1dbe7a1de443e"
"server/src/crm/crm-configuration-persistence.spec.ts","server","39","1","1","711","false","false","false","false","a06a05e1d2b43a904d4fdf88a954ceed49db16c6f6404cba2f8814db70200c8f"
"server/src/crm/crm-configuration-postgres.integration.spec.ts","server","582","8","8","1335","true","true","false","false","2d81b177ffd99b5f81292039e79ea131d132476fae05f38fbf8d8ecead5e4871"
"server/src/crm/crm-configuration-retire-partial-miss.spec.ts","server","49","1","1","7090","true","true","true","false","2c2cfae825f22c201c02e56811a8bcf4ec906a765fb841efa4cb8a0d88b4244b"
"server/src/crm/crm-configuration-settlement-policy-migration.spec.ts","server","314","4","4","48870","true","true","true","false","554527cb234c0517a78574c17397d4883a77da7c219f812876e7b6f0c9423152"
"server/src/crm/crm-configuration-snapshot-normalizer.spec.ts","server","369","15","15","1108","false","false","false","false","b150e30d1b536cead5a178800203403b77eba171d3fa1464668d996446033472"
"server/src/crm/crm-configuration.contracts.spec.ts","server","58","2","2","877","true","false","false","false","d8a83b3dda2023a16c5daea29484dc6edfb42332c2aa5497f7a5f50de70db20a"
"server/src/crm/crm-configuration.service.spec.ts","server","347","5","10","903","false","false","false","false","d64a4f1fd43d100aed5c350e77582ea23690dff1f28ede2820aab6a3096eb00a"
"server/src/crm/crm-facilities.controller.spec.ts","server","39","1","1","1037","false","false","false","false","31e617715a8dd6feeaf3f056a19e34f9394661497052b5d32414fbee637830a4"
"server/src/crm/crm-leads.controller.spec.ts","server","231","4","4","1102","false","false","false","false","8f9ff94e91ed2e8024a6bb7bb52992b15e3baa5338611898859910c0cee0450e"
"server/src/crm/crm-mappers.spec.ts","server","483","24","25","863","false","false","false","false","fd7bc518d72d33df8bc608a97eca944d4b33ceccbb84166c79742fd14531c5cd"
"server/src/crm/crm-schedule.controller.spec.ts","server","343","13","14","1211","false","false","false","false","0d3f8337142989a459eb997fa2bc57beac14d2cb76d495b559041fbcb9ec1fde"
"server/src/crm/crm-students.controller.spec.ts","server","178","3","3","1187","false","false","false","false","6bef59fe86a0e6587812c90616172726448a4a206aab71b0e12010223173d833"
"server/src/crm/crm-util.spec.ts","server","24","3","3","806","false","false","false","false","91d7aa68a4b6dc25945d5b8980de882869d0ecf8fa9e107a0d28768d037f6edf"
"server/src/crm/crm.policy.spec.ts","server","311","23","36","1397","false","false","false","false","c97d2738af3d122a50c172bcffa2edb0723703ee419a862dc9899dfb1cd80eab"
"server/src/crm/crm.service.spec.ts","server","1440","29","30","1257","false","false","false","false","4a2a09436d809b336562facc30936f976f574a21f3a66db9ba1aa527f572ed1d"
"server/src/crm/dashboard-postgres.integration.spec.ts","server","426","10","16","1034","false","true","false","false","69bb7a28671d436695adac53ee4c771f73c3881bbd82e4f1189d9485948c63c7"
"server/src/crm/dashboard.service.spec.ts","server","439","5","5","1001","false","false","false","false","bf0672d0841ac169c97deb182c6e6604a7539543c90ff1357c08d27b8c0058fa"
"server/src/crm/dto/client-config.dto.spec.ts","server","46","3","6","841","false","false","false","false","cce2474a6a0315918689dba075f94152b2bd51cadc5bf2a86ce5089c49246054"
"server/src/crm/dto/client-write-version.dto.spec.ts","server","21","1","2","897","false","false","false","false","bfaf3853f08ee7fbc1a58b083740ec0500207cc04f995ed044c3f2bf649eb0ee"
"server/src/crm/dto/lead-board.query.spec.ts","server","62","6","6","1034","false","false","false","false","93b081d6c24ddb1b3831098da9ce731202c2604c6cc5c69928bc93732eff68b1"
"server/src/crm/dto/lesson-financial-decision.dto.spec.ts","server","75","7","14","958","false","false","false","false","38a22aa9325c2a9d3cb7d135f0a886fc9c0ee7215b1b9140c5f41f4bdaab2960"
"server/src/crm/dto/link-user-to-client.dto.spec.ts","server","26","2","2","847","false","false","false","false","b24b4dbe4b758e4c7c1d7cb1f957cd1db3c940bdcc1ab7c25986d8f3e32041fb"
"server/src/crm/dto/student-search.query.spec.ts","server","19","2","2","913","false","false","false","false","d059c57faf36fb6b35d158b591460876fdbe27f63ba67691de9fd978fb81f69b"
"server/src/crm/dto/update-staff.dto.spec.ts","server","20","1","1","885","false","false","false","false","d9018d82a8438963d45dabecdc77a1a0ad145f3a8bdc4a2a8bab73cffea6c7bb"
"server/src/crm/duplicates.service.spec.ts","server","148","1","1","905","false","false","false","false","3143d590b4c38c7ae97e5bee7eb2e28f243e1f2f43bcefec72afecd2338d07cd"
"server/src/crm/family.service.spec.ts","server","124","8","8","973","false","false","false","false","0131971e4679e10e46740e58390cf18679533732927d69ffbdcf8c2fd58f9e8a"
"server/src/crm/final-god-backend-module-boundary.spec.ts","server","108","3","3","789","true","false","false","false","c3e828e03bdaf59a4fcf2d0fc0e213fa8c97e1ecdaec75db93b07756f5282ae7"
